      Time    Node0px    Node0py    Node0pz    Node1px    Node1py    Node1pz    Node2px    Node2py    Node2pz    Node3px    Node3py    Node3pz    Node4px    Node4py    Node4pz    Node5px    Node5py    Node5pz    Node6px    Node6py    Node6pz    Node7px    Node7py    Node7pz    Node8px    Node8py    Node8pz    Node9px    Node9py    Node9pz   Node10px   Node10py   Node10pz    Seg1Ten    Seg2Ten    Seg3Ten    Seg4Ten    Seg5Ten    Seg6Ten    Seg7Ten    Seg8Ten    Seg9Ten   Seg10Ten 
   53.1500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544411E+02 0.407267E+05 0.407265E+05 0.407265E+05 0.407265E+05 0.407265E+05 0.407265E+05 0.407265E+05 0.407266E+05 0.407266E+05 0.428830E+05
   53.1750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544410E+02 0.407226E+05 0.407224E+05 0.407224E+05 0.407224E+05 0.407224E+05 0.407224E+05 0.407224E+05 0.407224E+05 0.407225E+05 0.428789E+05
   53.2000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544409E+02 0.407186E+05 0.407184E+05 0.407184E+05 0.407184E+05 0.407184E+05 0.407184E+05 0.407184E+05 0.407184E+05 0.407185E+05 0.428748E+05
   53.2250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544409E+02 0.407147E+05 0.407145E+05 0.407145E+05 0.407145E+05 0.407145E+05 0.407145E+05 0.407145E+05 0.407145E+05 0.407145E+05 0.428708E+05
   53.2500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544408E+02 0.407107E+05 0.407105E+05 0.407105E+05 0.407105E+05 0.407105E+05 0.407105E+05 0.407105E+05 0.407105E+05 0.407106E+05 0.428668E+05
   53.2750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544408E+02 0.407067E+05 0.407065E+05 0.407065E+05 0.407065E+05 0.407065E+05 0.407065E+05 0.407065E+05 0.407065E+05 0.407066E+05 0.428628E+05
   53.3000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544407E+02 0.407028E+05 0.407026E+05 0.407026E+05 0.407026E+05 0.407026E+05 0.407026E+05 0.407026E+05 0.407026E+05 0.407027E+05 0.428588E+05
   53.3250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544407E+02 0.406989E+05 0.406987E+05 0.406987E+05 0.406987E+05 0.406987E+05 0.406987E+05 0.406987E+05 0.406987E+05 0.406987E+05 0.428549E+05
   53.3500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544406E+02 0.406950E+05 0.406948E+05 0.406947E+05 0.406947E+05 0.406947E+05 0.406947E+05 0.406947E+05 0.406947E+05 0.406948E+05 0.428509E+05
   53.3750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544405E+02 0.406910E+05 0.406908E+05 0.406908E+05 0.406908E+05 0.406908E+05 0.406908E+05 0.406908E+05 0.406908E+05 0.406908E+05 0.428469E+05
   53.4000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544405E+02 0.406870E+05 0.406868E+05 0.406868E+05 0.406868E+05 0.406868E+05 0.406868E+05 0.406868E+05 0.406868E+05 0.406869E+05 0.428429E+05
   53.4250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544404E+02 0.406831E+05 0.406828E+05 0.406828E+05 0.406828E+05 0.406828E+05 0.406829E+05 0.406829E+05 0.406829E+05 0.406829E+05 0.428389E+05
   53.4500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544404E+02 0.406791E+05 0.406789E+05 0.406789E+05 0.406789E+05 0.406789E+05 0.406789E+05 0.406789E+05 0.406789E+05 0.406790E+05 0.428349E+05
   53.4750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544403E+02 0.406752E+05 0.406750E+05 0.406750E+05 0.406750E+05 0.406750E+05 0.406750E+05 0.406750E+05 0.406749E+05 0.406750E+05 0.428309E+05
   53.5000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544403E+02 0.406712E+05 0.406710E+05 0.406710E+05 0.406710E+05 0.406710E+05 0.406710E+05 0.406710E+05 0.406710E+05 0.406710E+05 0.428269E+05
   53.5250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544402E+02 0.406672E+05 0.406670E+05 0.406670E+05 0.406670E+05 0.406670E+05 0.406670E+05 0.406670E+05 0.406670E+05 0.406671E+05 0.428229E+05
   53.5500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544401E+02 0.406632E+05 0.406630E+05 0.406630E+05 0.406630E+05 0.406630E+05 0.406630E+05 0.406630E+05 0.406630E+05 0.406631E+05 0.428189E+05
   53.5750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544401E+02 0.406593E+05 0.406591E+05 0.406591E+05 0.406591E+05 0.406591E+05 0.406591E+05 0.406591E+05 0.406591E+05 0.406591E+05 0.428149E+05
   53.6000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544400E+02 0.406553E+05 0.406551E+05 0.406551E+05 0.406551E+05 0.406551E+05 0.406551E+05 0.406551E+05 0.406551E+05 0.406551E+05 0.428109E+05
   53.6250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544400E+02 0.406513E+05 0.406511E+05 0.406511E+05 0.406511E+05 0.406511E+05 0.406511E+05 0.406511E+05 0.406511E+05 0.406511E+05 0.428068E+05
   53.6500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544399E+02 0.406473E+05 0.406471E+05 0.406471E+05 0.406471E+05 0.406471E+05 0.406471E+05 0.406471E+05 0.406471E+05 0.406471E+05 0.428028E+05
   53.6750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544399E+02 0.406433E+05 0.406431E+05 0.406431E+05 0.406431E+05 0.406431E+05 0.406431E+05 0.406431E+05 0.406431E+05 0.406431E+05 0.427988E+05
   53.7000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544398E+02 0.406393E+05 0.406391E+05 0.406391E+05 0.406391E+05 0.406391E+05 0.406391E+05 0.406391E+05 0.406391E+05 0.406391E+05 0.427947E+05
   53.7250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544397E+02 0.406353E+05 0.406351E+05 0.406351E+05 0.406351E+05 0.406351E+05 0.406351E+05 0.406351E+05 0.406351E+05 0.406351E+05 0.427906E+05
   53.7500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544397E+02 0.406312E+05 0.406310E+05 0.406310E+05 0.406310E+05 0.406310E+05 0.406310E+05 0.406310E+05 0.406310E+05 0.406311E+05 0.427866E+05
   53.7750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544396E+02 0.406272E+05 0.406270E+05 0.406270E+05 0.406270E+05 0.406270E+05 0.406270E+05 0.406270E+05 0.406270E+05 0.406271E+05 0.427825E+05
   53.8000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544396E+02 0.406232E+05 0.406230E+05 0.406230E+05 0.406230E+05 0.406230E+05 0.406230E+05 0.406230E+05 0.406230E+05 0.406231E+05 0.427785E+05
   53.8250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544395E+02 0.406192E+05 0.406190E+05 0.406190E+05 0.406190E+05 0.406190E+05 0.406190E+05 0.406190E+05 0.406190E+05 0.406191E+05 0.427744E+05
   53.8500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544395E+02 0.406152E+05 0.406150E+05 0.406150E+05 0.406150E+05 0.406150E+05 0.406150E+05 0.406150E+05 0.406150E+05 0.406151E+05 0.427704E+05
   53.8750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544394E+02 0.406112E+05 0.406110E+05 0.406110E+05 0.406110E+05 0.406110E+05 0.406110E+05 0.406110E+05 0.406110E+05 0.406110E+05 0.427663E+05
   53.9000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544393E+02 0.406072E+05 0.406070E+05 0.406070E+05 0.406070E+05 0.406070E+05 0.406070E+05 0.406070E+05 0.406070E+05 0.406070E+05 0.427623E+05
   53.9250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544393E+02 0.406032E+05 0.406030E+05 0.406030E+05 0.406030E+05 0.406030E+05 0.406030E+05 0.406030E+05 0.406030E+05 0.406030E+05 0.427582E+05
   53.9500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544392E+02 0.405992E+05 0.405990E+05 0.405990E+05 0.405990E+05 0.405990E+05 0.405990E+05 0.405990E+05 0.405990E+05 0.405991E+05 0.427542E+05
   53.9750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544392E+02 0.405952E+05 0.405950E+05 0.405950E+05 0.405950E+05 0.405950E+05 0.405950E+05 0.405950E+05 0.405950E+05 0.405951E+05 0.427501E+05
   54.0000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544391E+02 0.405912E+05 0.405910E+05 0.405910E+05 0.405910E+05 0.405910E+05 0.405910E+05 0.405910E+05 0.405910E+05 0.405911E+05 0.427461E+05
   54.0250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544391E+02 0.405872E+05 0.405870E+05 0.405870E+05 0.405870E+05 0.405870E+05 0.405870E+05 0.405870E+05 0.405870E+05 0.405871E+05 0.427421E+05
   54.0500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544390E+02 0.405832E+05 0.405830E+05 0.405830E+05 0.405830E+05 0.405830E+05 0.405830E+05 0.405830E+05 0.405830E+05 0.405831E+05 0.427380E+05
   54.0750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544390E+02 0.405792E+05 0.405790E+05 0.405790E+05 0.405790E+05 0.405790E+05 0.405790E+05 0.405790E+05 0.405790E+05 0.405791E+05 0.427340E+05
   54.1000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560067E+02 -.250251E+03 0.000000E+00 -.544389E+02 0.405752E+05 0.405750E+05 0.405750E+05 0.405750E+05 0.405750E+05 0.405750E+05 0.405750E+05 0.405750E+05 0.405751E+05 0.427299E+05
