,F_control,V_control,P_control
2014-01-29 00:00:00+00:00,59.698630136986296,0.5271612920000001,
2012-11-22 00:00:00+00:00,59.698630136986296,0.5271612920000001,
2015-04-21 00:00:00+00:00,59.698630136986296,0.5271612920000001,
2013-12-01 00:00:00+00:00,59.698630136986296,0.5271612920000001,
2013-11-08 00:00:00+00:00,59.698630136986296,0.5271612920000001,
2014-11-22 00:00:00+00:00,59.698630136986296,0.5271612920000001,
2019-04-04 00:00:00+00:00,59.726027397260275,0.5244659070000001,
2017-11-08 00:00:00+00:00,59.75342465753425,0.523791495,
2019-03-27 00:00:00+00:00,59.80821917808219,0.523116857,
2019-04-06 00:00:00+00:00,59.80821917808219,0.523116857,
2019-04-05 00:00:00+00:00,59.86301369863014,0.521091585,
2018-04-24 00:00:00+00:00,59.86301369863014,0.521091585,
2012-11-23 00:00:00+00:00,60.136986301369866,0.520416042,
2015-11-19 00:00:00+00:00,60.136986301369866,0.520416042,
2009-11-09 00:00:00+00:00,60.136986301369866,0.520416042,
2013-12-02 00:00:00+00:00,60.136986301369866,0.520416042,
2010-12-12 00:00:00+00:00,60.136986301369866,0.520416042,
2015-11-17 00:00:00+00:00,60.136986301369866,0.520416042,
2010-12-11 00:00:00+00:00,60.136986301369866,0.520416042,
2016-11-14 00:00:00+00:00,60.136986301369866,0.520416042,
2011-11-19 00:00:00+00:00,60.136986301369866,0.520416042,
2014-01-27 00:00:00+00:00,60.136986301369866,0.520416042,
2018-12-04 00:00:00+00:00,60.16438356164383,0.5197402720000001,
2017-11-09 00:00:00+00:00,60.1917808219178,0.516358025,
2014-11-23 00:00:00+00:00,60.46575342465753,0.513648146,
2009-11-08 00:00:00+00:00,60.46575342465753,0.513648146,
2011-11-20 00:00:00+00:00,60.46575342465753,0.513648146,
2013-12-03 00:00:00+00:00,60.46575342465753,0.513648146,
2018-12-05 00:00:00+00:00,60.46575342465753,0.513648146,
2015-12-08 00:00:00+00:00,60.46575342465753,0.513648146,
2012-11-24 00:00:00+00:00,60.46575342465753,0.513648146,
2014-01-30 00:00:00+00:00,60.46575342465753,0.513648146,
2009-11-18 00:00:00+00:00,60.46575342465753,0.513648146,
2010-04-19 00:00:00+00:00,60.46575342465753,0.513648146,
2017-11-10 00:00:00+00:00,60.49315068493151,0.50957652,
2019-03-26 00:00:00+00:00,60.520547945205486,0.5088971210000001,
2018-12-06 00:00:00+00:00,60.54794520547945,0.507537641,
2009-11-07 00:00:00+00:00,60.87671232876713,0.50685756,
2013-05-11 00:00:00+00:00,60.87671232876713,0.50685756,
2011-11-21 00:00:00+00:00,60.87671232876713,0.50685756,
2009-11-19 00:00:00+00:00,60.87671232876713,0.50685756,
2013-12-05 00:00:00+00:00,60.87671232876713,0.50685756,
2014-11-24 00:00:00+00:00,60.87671232876713,0.50685756,
2012-11-25 00:00:00+00:00,60.87671232876713,0.50685756,
2013-12-04 00:00:00+00:00,60.87671232876713,0.50685756,
2010-12-14 00:00:00+00:00,60.87671232876713,0.50685756,
2010-12-13 00:00:00+00:00,60.87671232876713,0.50685756,
2015-12-09 00:00:00+00:00,60.87671232876713,0.50685756,
2015-11-18 00:00:00+00:00,60.87671232876713,0.50685756,
2017-11-11 00:00:00+00:00,60.9041095890411,0.505496717,
2018-04-23 00:00:00+00:00,60.93150684931506,0.504815954,
2018-12-07 00:00:00+00:00,60.95890410958904,0.5020906270000001,
2017-11-12 00:00:00+00:00,60.986301369863014,0.501408727,
2016-04-07 00:00:00+00:00,61.178082191780824,0.5000442420000001,
2015-12-10 00:00:00+00:00,61.178082191780824,0.5000442420000001,
2009-11-06 00:00:00+00:00,61.178082191780824,0.5000442420000001,
2009-11-20 00:00:00+00:00,61.178082191780824,0.5000442420000001,
2013-12-06 00:00:00+00:00,61.178082191780824,0.5000442420000001,
2013-12-07 00:00:00+00:00,61.178082191780824,0.5000442420000001,
2016-11-15 00:00:00+00:00,61.178082191780824,0.5000442420000001,
2019-03-25 00:00:00+00:00,61.20547945205479,0.499361658,
2018-12-08 00:00:00+00:00,61.23287671232877,0.49731254,
2017-11-13 00:00:00+00:00,61.28767123287672,0.49526137,
2019-03-24 00:00:00+00:00,61.28767123287672,0.49526137,
2014-01-26 00:00:00+00:00,61.863013698630134,0.49320814700000004,
2011-11-22 00:00:00+00:00,61.863013698630134,0.49320814700000004,
2015-12-11 00:00:00+00:00,61.863013698630134,0.49320814700000004,
2014-01-31 00:00:00+00:00,61.863013698630134,0.49320814700000004,
2014-04-18 00:00:00+00:00,61.863013698630134,0.49320814700000004,
2010-12-15 00:00:00+00:00,61.863013698630134,0.49320814700000004,
2010-12-16 00:00:00+00:00,61.863013698630134,0.49320814700000004,
2011-04-22 00:00:00+00:00,61.863013698630134,0.49320814700000004,
2009-11-21 00:00:00+00:00,61.863013698630134,0.49320814700000004,
2014-11-25 00:00:00+00:00,61.863013698630134,0.49320814700000004,
2012-04-12 00:00:00+00:00,61.863013698630134,0.49320814700000004,
2010-04-18 00:00:00+00:00,61.863013698630134,0.49320814700000004,
2013-11-09 00:00:00+00:00,61.863013698630134,0.49320814700000004,
2015-04-20 00:00:00+00:00,61.863013698630134,0.49320814700000004,
2013-12-08 00:00:00+00:00,61.863013698630134,0.49320814700000004,
2013-12-09 00:00:00+00:00,61.863013698630134,0.49320814700000004,
2013-12-10 00:00:00+00:00,61.863013698630134,0.49320814700000004,
2013-12-11 00:00:00+00:00,61.863013698630134,0.49320814700000004,
2013-12-12 00:00:00+00:00,61.863013698630134,0.49320814700000004,
2013-12-13 00:00:00+00:00,61.863013698630134,0.49320814700000004,
2009-11-05 00:00:00+00:00,61.863013698630134,0.49320814700000004,
2018-12-09 00:00:00+00:00,61.890410958904106,0.49183819100000004,
2018-04-22 00:00:00+00:00,61.917808219178085,0.49115287,
2019-03-23 00:00:00+00:00,61.945205479452056,0.49046732200000004,
2017-11-14 00:00:00+00:00,61.97260273972602,0.489781545,
2018-12-10 00:00:00+00:00,62.0,0.48703615100000003,
2011-11-23 00:00:00+00:00,62.41095890410959,0.486349231,
2013-12-18 00:00:00+00:00,62.41095890410959,0.486349231,
2012-11-26 00:00:00+00:00,62.41095890410959,0.486349231,
2013-12-16 00:00:00+00:00,62.41095890410959,0.486349231,
2013-12-22 00:00:00+00:00,62.41095890410959,0.486349231,
2015-12-12 00:00:00+00:00,62.41095890410959,0.486349231,
2013-12-19 00:00:00+00:00,62.41095890410959,0.486349231,
2013-12-20 00:00:00+00:00,62.41095890410959,0.486349231,
2013-12-21 00:00:00+00:00,62.41095890410959,0.486349231,
2014-11-26 00:00:00+00:00,62.41095890410959,0.486349231,
2009-11-22 00:00:00+00:00,62.41095890410959,0.486349231,
2014-02-01 00:00:00+00:00,62.41095890410959,0.486349231,
2013-12-14 00:00:00+00:00,62.41095890410959,0.486349231,
2013-12-15 00:00:00+00:00,62.41095890410959,0.486349231,
2013-12-17 00:00:00+00:00,62.41095890410959,0.486349231,
2017-11-15 00:00:00+00:00,62.438356164383556,0.48497470600000003,
2018-12-11 00:00:00+00:00,62.465753424657535,0.4842871,
2017-04-26 00:00:00+00:00,62.49315068493151,0.481534389,
2018-12-12 00:00:00+00:00,62.520547945205486,0.480845639,
2019-03-22 00:00:00+00:00,62.54794520547945,0.48015666,
2015-12-13 00:00:00+00:00,63.013698630136986,0.479467452,
2018-04-21 00:00:00+00:00,63.013698630136986,0.479467452,
2013-12-23 00:00:00+00:00,63.013698630136986,0.479467452,
2010-12-18 00:00:00+00:00,63.013698630136986,0.479467452,
2013-12-24 00:00:00+00:00,63.013698630136986,0.479467452,
2013-12-25 00:00:00+00:00,63.013698630136986,0.479467452,
2013-12-26 00:00:00+00:00,63.013698630136986,0.479467452,
2013-12-27 00:00:00+00:00,63.013698630136986,0.479467452,
2013-12-28 00:00:00+00:00,63.013698630136986,0.479467452,
2013-12-30 00:00:00+00:00,63.013698630136986,0.479467452,
2013-12-29 00:00:00+00:00,63.013698630136986,0.479467452,
2010-12-17 00:00:00+00:00,63.013698630136986,0.479467452,
2014-01-25 00:00:00+00:00,63.013698630136986,0.479467452,
2012-11-27 00:00:00+00:00,63.013698630136986,0.479467452,
2014-02-02 00:00:00+00:00,63.013698630136986,0.479467452,
2011-11-24 00:00:00+00:00,63.013698630136986,0.479467452,
2016-11-16 00:00:00+00:00,63.013698630136986,0.479467452,
2017-11-16 00:00:00+00:00,63.04109589041096,0.478088348,
2018-12-13 00:00:00+00:00,63.06849315068494,0.47670832799999996,
2018-12-14 00:00:00+00:00,63.0958904109589,0.473254265,
2014-01-16 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2014-01-15 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2014-01-01 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2014-01-02 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2014-01-24 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2014-01-22 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2014-01-21 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2014-01-20 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2014-01-19 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2011-11-26 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2017-11-17 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2015-04-19 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2011-11-25 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2016-04-06 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2009-11-23 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2014-01-03 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2014-01-04 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2014-01-05 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2014-01-06 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2014-01-07 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2014-01-08 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2014-01-09 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2014-01-10 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2014-01-18 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2014-01-17 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2013-12-31 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2014-01-23 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2010-04-17 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2009-11-02 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2014-11-27 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2014-02-03 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2015-12-14 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2015-12-15 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2014-02-04 00:00:00+00:00,64.02739726027397,0.47256276399999997,
2018-04-20 00:00:00+00:00,64.05479452054794,0.47187103399999997,
2018-12-15 00:00:00+00:00,64.08219178082192,0.470486884,
2019-03-21 00:00:00+00:00,64.13698630136986,0.46771582899999997,
2018-12-16 00:00:00+00:00,64.13698630136986,0.46771582899999997,
2017-11-18 00:00:00+00:00,64.16438356164383,0.46702249100000004,
2014-01-12 00:00:00+00:00,64.52054794520548,0.465635125,
2011-11-27 00:00:00+00:00,64.52054794520548,0.465635125,
2010-12-19 00:00:00+00:00,64.52054794520548,0.465635125,
2014-11-28 00:00:00+00:00,64.52054794520548,0.465635125,
2014-01-11 00:00:00+00:00,64.52054794520548,0.465635125,
2014-02-06 00:00:00+00:00,64.52054794520548,0.465635125,
2015-12-16 00:00:00+00:00,64.52054794520548,0.465635125,
2014-01-13 00:00:00+00:00,64.52054794520548,0.465635125,
2014-01-14 00:00:00+00:00,64.52054794520548,0.465635125,
2014-02-05 00:00:00+00:00,64.52054794520548,0.465635125,
2016-11-17 00:00:00+00:00,64.52054794520548,0.465635125,
2010-12-20 00:00:00+00:00,64.52054794520548,0.465635125,
2015-12-17 00:00:00+00:00,64.52054794520548,0.465635125,
2018-12-17 00:00:00+00:00,64.57534246575342,0.464941097,
2018-04-19 00:00:00+00:00,64.57534246575342,0.464941097,
2018-12-18 00:00:00+00:00,64.63013698630137,0.462857633,
2017-11-19 00:00:00+00:00,64.63013698630137,0.462857633,
2018-12-19 00:00:00+00:00,64.65753424657534,0.460076459,
2017-11-20 00:00:00+00:00,64.68493150684932,0.45938059,
2015-12-18 00:00:00+00:00,65.06849315068493,0.458684491,
2015-12-19 00:00:00+00:00,65.06849315068493,0.458684491,
2015-12-21 00:00:00+00:00,65.06849315068493,0.458684491,
2015-12-20 00:00:00+00:00,65.06849315068493,0.458684491,
2011-04-21 00:00:00+00:00,65.06849315068493,0.458684491,
2015-04-18 00:00:00+00:00,65.06849315068493,0.458684491,
2018-04-18 00:00:00+00:00,65.06849315068493,0.458684491,
2013-05-10 00:00:00+00:00,65.06849315068493,0.458684491,
2009-11-24 00:00:00+00:00,65.06849315068493,0.458684491,
2014-11-29 00:00:00+00:00,65.06849315068493,0.458684491,
2009-11-04 00:00:00+00:00,65.06849315068493,0.458684491,
2014-02-07 00:00:00+00:00,65.06849315068493,0.458684491,
2014-02-08 00:00:00+00:00,65.06849315068493,0.458684491,
2012-04-11 00:00:00+00:00,65.06849315068493,0.458684491,
2019-03-20 00:00:00+00:00,65.0958904109589,0.457988161,
2018-12-20 00:00:00+00:00,65.12328767123287,0.4572916,
2017-04-25 00:00:00+00:00,65.15068493150686,0.45659481,
2017-11-21 00:00:00+00:00,65.17808219178082,0.45450305399999996,
2018-04-17 00:00:00+00:00,65.23287671232877,0.453107397,
2018-12-21 00:00:00+00:00,65.23287671232877,0.453107397,
2009-11-25 00:00:00+00:00,65.75342465753424,0.45171081700000004,
2015-12-25 00:00:00+00:00,65.75342465753424,0.45171081700000004,
2015-12-26 00:00:00+00:00,65.75342465753424,0.45171081700000004,
2015-04-16 00:00:00+00:00,65.75342465753424,0.45171081700000004,
2010-04-16 00:00:00+00:00,65.75342465753424,0.45171081700000004,
2016-11-18 00:00:00+00:00,65.75342465753424,0.45171081700000004,
2010-12-21 00:00:00+00:00,65.75342465753424,0.45171081700000004,
2014-02-09 00:00:00+00:00,65.75342465753424,0.45171081700000004,
2015-04-17 00:00:00+00:00,65.75342465753424,0.45171081700000004,
2014-02-10 00:00:00+00:00,65.75342465753424,0.45171081700000004,
2010-12-22 00:00:00+00:00,65.75342465753424,0.45171081700000004,
2014-11-30 00:00:00+00:00,65.75342465753424,0.45171081700000004,
2015-12-27 00:00:00+00:00,65.75342465753424,0.45171081700000004,
2015-12-22 00:00:00+00:00,65.75342465753424,0.45171081700000004,
2015-12-23 00:00:00+00:00,65.75342465753424,0.45171081700000004,
2016-04-05 00:00:00+00:00,65.75342465753424,0.45171081700000004,
2015-12-24 00:00:00+00:00,65.75342465753424,0.45171081700000004,
2011-11-28 00:00:00+00:00,65.75342465753424,0.45171081700000004,
2012-11-28 00:00:00+00:00,65.75342465753424,0.45171081700000004,
2018-12-22 00:00:00+00:00,65.78082191780823,0.44891488700000004,
2017-11-22 00:00:00+00:00,65.8082191780822,0.44821532700000005,
2018-04-16 00:00:00+00:00,65.83561643835615,0.447515536,
2018-12-23 00:00:00+00:00,65.89041095890411,0.44541477700000004,
2017-11-23 00:00:00+00:00,65.89041095890411,0.44541477700000004,
2015-04-15 00:00:00+00:00,66.27397260273973,0.444714061,
2011-11-29 00:00:00+00:00,66.27397260273973,0.444714061,
2016-11-19 00:00:00+00:00,66.27397260273973,0.444714061,
2015-12-28 00:00:00+00:00,66.27397260273973,0.444714061,
2015-12-29 00:00:00+00:00,66.27397260273973,0.444714061,
2017-04-24 00:00:00+00:00,66.27397260273973,0.444714061,
2015-12-30 00:00:00+00:00,66.27397260273973,0.444714061,
2015-12-31 00:00:00+00:00,66.27397260273973,0.444714061,
2016-01-01 00:00:00+00:00,66.27397260273973,0.444714061,
2014-12-01 00:00:00+00:00,66.27397260273973,0.444714061,
2015-04-14 00:00:00+00:00,66.27397260273973,0.444714061,
2014-02-11 00:00:00+00:00,66.27397260273973,0.444714061,
2014-02-12 00:00:00+00:00,66.27397260273973,0.444714061,
2016-01-02 00:00:00+00:00,66.27397260273973,0.444714061,
2019-03-19 00:00:00+00:00,66.3013698630137,0.444013114,
2018-12-24 00:00:00+00:00,66.32876712328766,0.442610526,
2018-04-15 00:00:00+00:00,66.35616438356165,0.441908886,
2017-11-24 00:00:00+00:00,66.38356164383562,0.440504909,
2018-12-25 00:00:00+00:00,66.41095890410959,0.439100007,
2015-04-09 00:00:00+00:00,67.15068493150686,0.437694178,
2016-04-04 00:00:00+00:00,67.15068493150686,0.437694178,
2016-01-12 00:00:00+00:00,67.15068493150686,0.437694178,
2016-01-11 00:00:00+00:00,67.15068493150686,0.437694178,
2016-01-03 00:00:00+00:00,67.15068493150686,0.437694178,
2016-01-10 00:00:00+00:00,67.15068493150686,0.437694178,
2016-01-08 00:00:00+00:00,67.15068493150686,0.437694178,
2016-01-04 00:00:00+00:00,67.15068493150686,0.437694178,
2015-04-10 00:00:00+00:00,67.15068493150686,0.437694178,
2014-02-14 00:00:00+00:00,67.15068493150686,0.437694178,
2010-04-15 00:00:00+00:00,67.15068493150686,0.437694178,
2016-01-07 00:00:00+00:00,67.15068493150686,0.437694178,
2016-01-06 00:00:00+00:00,67.15068493150686,0.437694178,
2016-01-05 00:00:00+00:00,67.15068493150686,0.437694178,
2016-01-09 00:00:00+00:00,67.15068493150686,0.437694178,
2012-11-29 00:00:00+00:00,67.15068493150686,0.437694178,
2015-04-11 00:00:00+00:00,67.15068493150686,0.437694178,
2013-05-09 00:00:00+00:00,67.15068493150686,0.437694178,
2014-02-13 00:00:00+00:00,67.15068493150686,0.437694178,
2015-04-12 00:00:00+00:00,67.15068493150686,0.437694178,
2015-04-13 00:00:00+00:00,67.15068493150686,0.437694178,
2011-12-01 00:00:00+00:00,67.15068493150686,0.437694178,
2011-11-30 00:00:00+00:00,67.15068493150686,0.437694178,
2010-12-24 00:00:00+00:00,67.15068493150686,0.437694178,
2010-12-23 00:00:00+00:00,67.15068493150686,0.437694178,
2009-11-26 00:00:00+00:00,67.15068493150686,0.437694178,
2014-12-02 00:00:00+00:00,67.15068493150686,0.437694178,
2017-11-25 00:00:00+00:00,67.17808219178082,0.43628742299999995,
2017-04-23 00:00:00+00:00,67.23287671232877,0.43558369700000005,
2018-12-26 00:00:00+00:00,67.23287671232877,0.43558369700000005,
2018-04-14 00:00:00+00:00,67.26027397260273,0.43487974,
2017-11-26 00:00:00+00:00,67.2876712328767,0.43276647700000004,
2018-12-27 00:00:00+00:00,67.34246575342466,0.43206159200000005,
2019-03-18 00:00:00+00:00,67.34246575342466,0.43206159200000005,
2014-12-05 00:00:00+00:00,68.0,0.430651126,
2011-12-16 00:00:00+00:00,68.0,0.430651126,
2011-12-15 00:00:00+00:00,68.0,0.430651126,
2014-12-03 00:00:00+00:00,68.0,0.430651126,
2011-12-14 00:00:00+00:00,68.0,0.430651126,
2011-12-03 00:00:00+00:00,68.0,0.430651126,
2016-11-20 00:00:00+00:00,68.0,0.430651126,
2011-12-02 00:00:00+00:00,68.0,0.430651126,
2011-12-10 00:00:00+00:00,68.0,0.430651126,
2011-12-11 00:00:00+00:00,68.0,0.430651126,
2011-12-12 00:00:00+00:00,68.0,0.430651126,
2014-12-04 00:00:00+00:00,68.0,0.430651126,
2011-12-13 00:00:00+00:00,68.0,0.430651126,
2016-01-14 00:00:00+00:00,68.0,0.430651126,
2015-04-08 00:00:00+00:00,68.0,0.430651126,
2016-01-13 00:00:00+00:00,68.0,0.430651126,
2014-02-15 00:00:00+00:00,68.0,0.430651126,
2014-02-16 00:00:00+00:00,68.0,0.430651126,
2016-04-03 00:00:00+00:00,68.0,0.430651126,
2015-04-07 00:00:00+00:00,68.0,0.430651126,
2015-04-06 00:00:00+00:00,68.0,0.430651126,
2016-01-15 00:00:00+00:00,68.0,0.430651126,
2015-04-05 00:00:00+00:00,68.0,0.430651126,
2015-04-04 00:00:00+00:00,68.0,0.430651126,
2017-04-22 00:00:00+00:00,68.02739726027397,0.429945544,
2017-11-27 00:00:00+00:00,68.05479452054794,0.429239731,
2018-12-28 00:00:00+00:00,68.10958904109589,0.428533685,
2018-04-13 00:00:00+00:00,68.10958904109589,0.428533685,
2017-11-28 00:00:00+00:00,68.13698630136986,0.426414154,
2017-04-21 00:00:00+00:00,68.19178082191782,0.425707179,
2018-12-29 00:00:00+00:00,68.19178082191782,0.425707179,
2017-11-29 00:00:00+00:00,68.21917808219177,0.42429253100000003,
2010-04-14 00:00:00+00:00,69.12328767123287,0.423584859,
2014-12-06 00:00:00+00:00,69.12328767123287,0.423584859,
2014-12-07 00:00:00+00:00,69.12328767123287,0.423584859,
2016-01-18 00:00:00+00:00,69.12328767123287,0.423584859,
2012-04-09 00:00:00+00:00,69.12328767123287,0.423584859,
2014-12-08 00:00:00+00:00,69.12328767123287,0.423584859,
2016-04-02 00:00:00+00:00,69.12328767123287,0.423584859,
2014-04-17 00:00:00+00:00,69.12328767123287,0.423584859,
2015-04-02 00:00:00+00:00,69.12328767123287,0.423584859,
2015-04-03 00:00:00+00:00,69.12328767123287,0.423584859,
2010-12-25 00:00:00+00:00,69.12328767123287,0.423584859,
2011-04-20 00:00:00+00:00,69.12328767123287,0.423584859,
2013-05-08 00:00:00+00:00,69.12328767123287,0.423584859,
2016-01-17 00:00:00+00:00,69.12328767123287,0.423584859,
2009-11-27 00:00:00+00:00,69.12328767123287,0.423584859,
2016-01-16 00:00:00+00:00,69.12328767123287,0.423584859,
2015-03-31 00:00:00+00:00,69.12328767123287,0.423584859,
2012-04-10 00:00:00+00:00,69.12328767123287,0.423584859,
2011-12-04 00:00:00+00:00,69.12328767123287,0.423584859,
2011-12-05 00:00:00+00:00,69.12328767123287,0.423584859,
2011-12-06 00:00:00+00:00,69.12328767123287,0.423584859,
2011-12-07 00:00:00+00:00,69.12328767123287,0.423584859,
